type,value,source
email,Aubrey162243her@hotmail.com,public
email,Baerg536714qrr@hotmail.com,public
email,Belinda319932ywa@hotmail.com,public
email,Brenda26111993bbs@hotmail.com,public
email,Brett77124cnd@hotmail.com,public
email,Clint15032004ye@hotmail.com,public
email,Dan0600ups@hotmail.com,public
email,Darryl658773qfs@hotmail.com,public
email,Elmer445637xqd@hotmail.com,public
email,Genet868615mfd@hotmail.com,public
email,Gilana406avh@hotmail.com,public
email,Gilbert6704ysw@hotmail.com,public
email,Glenn0045bnk@hotmail.com,public
email,Greg2505880dbq@hotmail.com,public
email,Hilda2441790ajg@hotmail.com,public
email,Kaitlyn135452qyw@hotmail.com,public
email,Kayla383537cau@hotmail.com,public
email,Kelly5906byn@hotmail.com,public
email,Mattie9227fdx@hotmail.com,public
email,Quirita42462vpp@hotmail.com,public
email,Rafael0746881jxk@hotmail.com,public
email,Sabah30035vrj@hotmail.com,public
email,Tanisha535486nyg@hotmail.com,public
email,Violet82113vbv@hotmail.com,public
email,Violet900048ege@hotmail.com,public
email,Yvette20071993pgc@hotmail.com,public
email,Yvonne8544809axa@hotmail.com,public
email,YObutler.jonasd8nC29@yahoo.com,public
url,https://www.upsystems.one/Alex.exe,public
hash_sha256,D338A7F85737CAC1A7B4B5A1CCA94E33D0AA8260548667C6733225D4C20CB848,public
email,Bella1987Jenny8927@outlook.com,public
email,Cedric1985Mattie70601@outlook.com,public
email,Chappel1994Sunkel79549@outlook.com,public
email,Chris1987Juanita79531@hotmail.com,public
email,Elisa1966Tamara82159@hotmail.com,public
email,Ellis1986Akihito92@hotmail.com,public
email,Garrett2003Jaime3246@outlook.com,public
email,GhaemmaghamiBorg2909@outlook.com,public
email,Iris2003Francis43001@hotmail.com,public
email,Jo1990Nelson506@hotmail.com,public
email,Kamiisa1962Eunice52@outlook.com,public
email,KatsaounisSetlak6267@outlook.com,public
email,Lathrop1966Alice63@hotmail.com,public
email,Lucia1968Sheryl4254@outlook.com,public
email,LucinaMcnear6104@outlook.com,public
email,Morris1965Cruz7189@hotmail.com,public
email,Nabila2004Eunice770@hotmail.com,public
email,NicholWollan4783@outlook.com,public
email,Peony1982Jamila936@outlook.com,public
email,Quirita1980Laraine303@hotmail.com,public
email,SablanLoretz4374@outlook.com,public
email,Sheryl1993Sabah3812@outlook.com,public
email,SteadfastSeefried8443@outlook.com,public
email,Terrell1980Dawn020@hotmail.com,public
email,Vanessa1991Gretel73372@outlook.com,public
email,WaffleMehta9842@outlook.com,public
email,Wendell1988Lovice46@hotmail.com,public
hash_sha256,844202972FF19AFA760447FC87963DE0FBBC0EBC69D50164F03ECF5D4E67952F,public
url,https://bitbucket.org/pmlasobjekightailsians/rgww/downloads/amzn-s3-EfinTranscriptViewer.cm10_14_4_.EXE,public
domain,bksgcefzqyb.com,public
domain,whghfpytehu.com,public
domain,akcjdrya.com,public
domain,buwxkiy.com,public
domain,eodrggi.com,public
domain,gyglowcq.com,public
domain,iuzndfqr.com,public
domain,nirbsff.com,public
domain,rmwztbrr.com,public
domain,wijgzsfh.com,public
ip,185.218.19.162,public
hash_sha256,2EDF1AB615B489E228A89C617D24F66D1E780A6D5E30F6886608DFE79325ACF8,public
hash_sha256,294C597C89023093E1E175949F5104F887B89CD8E1CF1D3192EE9032739F259E,public
hash_sha256,5623F4F8942872B2B7CB6D2674C126A42BDF6ED5D1F37C1AFC348529E4697D73,public
hash_sha256,B1EE812E7C786C8696F913595658E57706D97A66CA7B7634F421F5C552E7002B,public
hash_sha256,47F74749CFCD55C8DACDE2CC9B4C45282BEC7A93EE19B7B81B452C99758D3370,public
hash_sha256,03C4E54CC775AB819752DC5D420AB2FED03BD445C3CE398D021031100B334FB4,public
hash_sha256,7DD1BF7A58774A081062F5C8F183D24F95C433805E0BF73280C0ADBA1C71390D,public
hash_sha256,83B1F11C6A0BD267E415136440559131D2D4ACE9A65DC221EA3B144FE0E7199B,public
hash_sha256,4A8CECD37F0CD32A66BC86E5DC43E1A2A088A83C7F8E7153D9F4DEECCE1A82CF,public
hash_sha256,ECBEAA13921DBAD8028D29534C3878503F45A82A09CF27857FA4335BD1C9286D,public
hash_sha1,14822685DA4FDD96DD7A3F3AC4958A3ABF9BB4C0,public
hash_md5,42AFAC36FB88DEE5E370D33740E8F6B3,public
hash_md5,4B63C3FE1CC418FB0211E1103A12F39F,public
hash_md5,47823C15BD67C92B372847E478542054,public
hash_md5,DFF05683E3624720EEDAE9FB0C37E9E6,public
hash_md5,0A32D6ABEA15F3BFE2A74763BA6C4EF5,public
ip,104.21.14.89,public
domain,app-metrics-cdn.com,public
email,press@malwarebytes.com,public
domain,azgrvfra.com,public
domain,ca24watch.com,public
domain,dailycrepoton.com,public
domain,digitalwealth-au.com,public
domain,iralfdgs.com,public
domain,promoswf.shop,public
domain,promoswh.shop,public
domain,promoswn.shop,public
domain,promoswm.shop,public
domain,promoswu.shop,public
domain,health.tenerium.org,public
domain,terrainane.com,public
domain,investarmco.com,public
domain,hotelbiloxi.com,public
domain,petalsage.com,public
domain,holzveredler247.com,public
domain,charityvirtue.com,public
domain,ucaboodle.com,public
domain,object.brovanti.com,public
url,http://62.60.178.163/ce369e7324834845.php,public
domain,membros.mtcreatingimages.com,public
url,https://membros.mtcreatingimages.com/spotify,public
url,https://estrategicadesenvolvimento.com.br/Webmail/web,public
email,mail.php?email={victim@email},public
domain,estrategicadesenvolvimento.com.br,public
domain,adressinvalidepostescanada-enligne38846.info,public
domain,authentifybmo.com,public
domain,bmosecure-portal.app,public
domain,bmosecure-webportal.com,public
domain,bnc-websecurity.com,public
domain,bncloginsecuriter.com,public
domain,canadapostshipment.info,public
domain,cibc-registration-access-online.com,public
domain,cibcsecurity2fa.com,public
domain,costcorebate-groceries2026.com,public
domain,mygroceries2costco.com,public
domain,cra-signin-partner-id.com,public
domain,dhlmanagemypack0099.com,public
domain,etransfer-auth-cra.com,public
domain,fedexca-orderstatus.link,public
domain,fedexdelivery.ca,public
domain,gigadat-claiminterac.info,public
domain,gigadat-interac-0910.com,public
domain,gigadat-interac6302.com,public
domain,interac-gigadat0012.info,public
domain,interac-gigadat15.info,public
domain,mydhl725378-order442-online.com,public
domain,myrbcsecureddevice.com,public
domain,parceltrackdelfedex.com,public
domain,rbcdevice-login.com,public
domain,rbclogin-digital.com,public
domain,rbcsecurityservices.com,public
domain,tdcommercial-securedlogins.com,public
domain,tdonlineverif.com,public
domain,cooldece.com,public
domain,honknft.com,public
url,https://honknft.com/connect/rh7_1a7r72zi-kk4k4z?b=1,public
domain,moplih.com,public
domain,newtotalca.com,public
domain,quietfostdio.com,public
domain,someotherbox.com,public
domain,uzelart.com,public
domain,burkespitbbq.com,public
domain,linda-makeup.com,public
domain,trending-now.today,public
domain,the-social-spot.com,public
domain,fitness-zenew.info,public
domain,curated-nest.pro,public
domain,boost-core.today,public
domain,coreflow-news.info,public
domain,tipboost-info.com,public
domain,strong-tips.info,public
domain,life-booste.com,public
domain,energy-zone.top,public
domain,pilyf.life,public
domain,nywav.life,public
domain,rujas.biz,public
domain,qezybu.com,public
domain,gyruvi.top,public
domain,suxady.top,public
domain,jaceviu.shop,public
domain,ziqiwui.click,public
domain,jexyni.top,public
domain,qiqaly.top,public
domain,top9mediatrk.com,public
domain,click-link.online,public
domain,click-link.store,public
domain,click-link.space,public
domain,hublink1.space,public
domain,hublink2.space,public
domain,hublink3.space,public
domain,hublink4.space,public
domain,invitezone.space,public
domain,invitationlink.space,public
domain,invitehub.site,public
domain,talagram.online,public
domain,talagram.store,public
domain,your-link.online,public
domain,your-lnk.online,public
domain,yourlnk.online,public
domain,leadshub.trk-links.com,public
domain,tds.favbet.partners,public
domain,yellowusheart.net,public
domain,meetdatefind.com,public
hash_sha1,8373D736D15F4A1508851ACA61368CD44FD61CA5,public
hash_sha1,64C78604D9CE0AF14850D522C193F2CBCF32BF58,public
hash_sha1,3C1A673E7527644AC4163DA1ECA96CE37983DA53,public
hash_sha1,26895CA1993BD18302E095EF8FC74F23DF986CD8,public
hash_sha1,9B7728D7E06B360A6712AF8A26E8F004E5137A51,public
hash_sha1,6DDF2C43527863624F6A595FC625A0463A003851,public
hash_sha1,49E516F793ECB5CB58CD7A6F9DECB846BA73D27C,public
hash_sha1,7D45A83CEC4F3389B8CFDD4DF4B43E623EC75502,public
hash_sha1,BDA9E1C454270EAD30861E6826AB887832C55452,public
hash_sha1,C9C823687CFFF93A0AAECA30362752627E031DBC,public
hash_sha1,DA6D60559014AFB322830E20836C380518EAA6DD,public
hash_sha1,AD7794B0FB7716C732FB956E6A69245C6B234832,public
hash_sha256,89891AA3867C1A57512D77E8E248D4A35DD32E99DCDA0344A633BE402DF4A9A7,public
hash_sha256,4F1EA5ED6035E7C951E688BD9C2EC47A1E184A81E9AE783D4A0979501A1985CF,public
domain-name,resources.dawnnewsisl.com/updtdll,public
cve,CVE-2020-8561,public
cve,CVE-2020-8554,public
cve,CVE-2020-8562,public
hash_sha256,8510ACE8BB7C5CBEE9AE2B972EBFCE56EDAA1C7B63E58AB3B725349C2C73E66D,public
hash_md5,5A3E5D84FD5BABE40A96C53EA75FD4A9,public
ip,83.142.209.11,public
ip,46.151.182.203,public
domain,scan.aquasecurtiy.org,public
domain,models.litellm.cloud,public
domain,checkmarx.zone,public
domain,LiteLLM.cloud,public
